l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,2.2193999999997884,0.006577965011964396,0.33066188159714555,-0.096214798844456,-0.059223797961441664,-0.8288135790826332,0.01366072772279684,0.2988401210181833,-0.10338909300351665,-9.823013894041873,-5.782984003310331e-18
,,2.2195999999997884,0.006577692372409705,0.3306427058189967,-0.09587889074490888,-0.05922394314566553,-0.8288108984360956,0.013403232688349136,0.29881905028431355,-0.10535366934870977,-9.8228817259656,-5.779375460193137e-18
,,2.2197999999997884,0.0065774205669929765,0.3306235967601216,-0.09554529437494606,-0.05922408689170703,-0.8288082684787756,0.013149786599715644,0.2987975866404072,-0.10731821953189463,-9.822750915924328,-5.775798739318668e-18
,,2.2199999999997884,0.006577149603606309,0.3306045539632177,-0.09521398451971741,-0.05922422919961481,-0.8288056884110845,0.012900338454592482,0.2987757300916424,-0.10928274382403004,-9.822621460677041,-5.772339302975282e-18
,,2.2201999999997883,0.006576879489332571,0.33058557697602875,-0.09488493594536598,-0.059224370069902624,-0.8288031574435195,0.012654837827081065,0.2987534806431434,-0.11124724249500034,-9.822493354851511,-5.768964994756348e-18
,,2.2203999999997883,0.006576610230504634,0.3305666653513414,-0.0945581234368465,-0.05922450950350952,-0.8288006747965778,0.012413234708068514,0.2987308382999806,-0.11321171581395155,-9.822366594756035,-5.7656546854361054e-18
,,2.2205999999997883,0.006576341832664491,0.3305478186469854,-0.09423352177963601,-0.05922464750181078,-0.82879823970065,0.012175479638334558,0.2987078030671708,-0.11517616404879905,-9.822241174237481,-5.762400584852912e-18
,,2.2207999999997883,0.006576074300680705,0.3305290364258224,-0.09391110581516286,-0.05922478406656631,-0.8287958513959504,0.011941523498584605,0.29868437494967753,-0.11714058746652402,-9.822117088624863,-5.759306468893835e-18
,,2.2209999999997883,0.006575807638745922,0.3305103182557344,-0.09359085044019431,-0.059224919199957926,-0.8287935091324029,0.011711317737793773,0.2986605539524109,-0.11910498633301737,-9.821994332466776,-5.756240157449374e-18
,,2.2211999999997882,0.006575541850342068,0.3304916637096163,-0.09327273059045826,-0.05922505290457025,-0.8287912121695389,0.011484814319182505,0.2986363400802284,-0.12106936091283903,-9.82187289910827,-5.753234268249494e-18
,,2.221399999999788,0.006575276938408158,0.33047307236535123,-0.09295672132553165,-0.05922518518333827,-0.8287889597764307,0.011261965541355416,0.29861173333793445,-0.12303371146953805,-9.82175278349512,-5.75035290732984e-18
,,2.221599999999788,0.006575012905218667,0.3304545438057985,-0.09264279776398573,-0.059225316039583746,-0.8287867512315834,0.011042724236224198,0.2985867337302814,-0.12499803826525874,-9.821633978603431,-5.747586597439039e-18
,,2.221799999999788,0.006574749752510913,0.33043607761876875,-0.09233093514848413,-0.05922544547697941,-0.8287845858228501,0.01082704366675461,0.2985613412619692,-0.12696234156093378,-9.821516478375203,-5.7448469288632135e-18
,,2.221999999999788,0.006574487481433158,0.33041767339700484,-0.09202110882027742,-0.05922557349952619,-0.8287824628473579,0.010614877460755638,0.29853555593764597,-0.12892662161607912,-9.821400275726727,-5.74216865154151e-18
,,2.222199999999788,0.006574226092656455,0.33039933073815136,-0.09171329426679069,-0.0592257001116053,-0.8287803816113797,0.01040617989203021,0.2985093777619082,-0.13089087868879595,-9.821285363584147,-5.7396051058921625e-18
,,2.222399999999788,0.006573965586373151,0.3303810492447251,-0.09140746713137984,-0.05922582531788481,-0.8287783414302822,0.01020090548671021,0.29848280673930105,-0.13285511303594136,-9.821171735727024,-5.737155606142608e-18
,,2.222599999999788,0.006573705962191121,0.33036282852409604,-0.09110360314567327,-0.059225949123359184,-0.8287763416284275,0.009999009273805776,0.29845584287431853,-0.13481932491262874,-9.821059383436914,-5.734654743913572e-18
,,2.222799999999788,0.006573447219418834,0.3303446681884405,-0.09080167827733344,-0.059226071533331155,-0.8287743815390839,0.009800446718401731,0.298428486171404,-0.1367835145727153,-9.82094830043273,-5.732423195790641e-18
,,2.222999999999788,0.0065731893567880844,0.33032656785472225,-0.09050166859112686,-0.05922619255338947,-0.8287724605043477,0.009605173680728486,0.2984007366349503,-0.13874768226839992,-9.820838478423187,-5.7301478434435365e-18
,,2.223199999999788,0.006572932372741903,0.33030852714464554,-0.09020355038354319,-0.059226312189426665,-0.8287705778750419,0.009413146528375837,0.29837259426930024,-0.14071182825028455,-9.820729909423148,-5.727906246289231e-18
,,2.223399999999788,0.006572676265280811,0.33029054568462374,-0.08990730010897968,-0.0592264304475876,-0.8287687330106527,0.009224321946773703,0.2983440590787467,-0.14267595276746825,-9.820622585918482,-5.725817246244113e-18
,,2.223599999999788,0.006572421032027876,0.3302726231057422,-0.08961289440776957,-0.059226547334303555,-0.8287669252792266,0.009038657129466617,0.29831513106753327,-0.14464005606732114,-9.820516499264437,-5.72376345126789e-18
,,2.223799999999788,0.006572166670276322,0.3302547590437167,-0.08932031012752277,-0.05922666285622682,-0.8287651540573184,0.008856109541901048,0.2982858102398541,-0.146604138395644,-9.820411641614374,-5.721864005751351e-18
,,2.223999999999788,0.006571913177009099,0.33023695313885093,-0.08902952432960637,-0.05922677702030632,-0.8287634187298637,0.008676637273661551,0.2982560965998548,-0.14856819999646687,-9.820308004114263,-5.719977737120855e-18
,,2.224199999999788,0.006571660548879117,0.33021920503599606,-0.08874051427365193,-0.05922688983370117,-0.8287617186901234,0.008500198701751548,0.29822599015163237,-0.1505322411121306,-9.820205578318642,-5.7181983774681724e-18
,,2.224399999999788,0.006571408782260324,0.33020151438450623,-0.08845325744938828,-0.05922700130379378,-0.8287600533396066,0.008326752584335073,0.2981954908992357,-0.15249626198331676,-9.820104355930809,-5.716476207202034e-18
,,2.224599999999788,0.006571157873235727,0.3301838808381958,-0.0881677315519575,-0.05922711143820273,-0.8287584220879748,0.008156258158082286,0.29816459884666596,-0.15446026284878325,-9.820004327332487,-5.714796268952288e-18
,,2.224799999999788,0.006570907817635442,0.33016630405529324,-0.08788391451301286,-0.05922722024475251,-0.8287568243529674,0.007988675037213787,0.29813331399787685,-0.15642424394560858,-9.819905484126645,-5.713251491668113e-18
,,2.224999999999788,0.006570658611061251,0.3301487836983938,-0.08760178449709441,-0.059227327731456496,-0.8287552595603334,0.007823963169666284,0.29810163635677506,-0.1583882055090463,-9.819807817188636,-5.711739581992251e-18
,,2.225199999999788,0.006570410248886607,0.3301313194344123,-0.08732131990692822,-0.059227433906541296,-0.8287537271437346,0.0076620829941269585,0.29806956592722056,-0.16035214777255888,-9.819711317562845,-5.710250217615731e-18
,,2.2253999999997878,0.006570162726270668,0.33011391093453585,-0.08704249938265259,-0.05922753877842508,-0.8287522265446639,0.007502995352516296,0.298037102713027,-0.16231607096764908,-9.819615975451,-5.708893769864899e-18
,,2.2255999999997877,0.006569916038163445,0.3300965578741762,-0.08676530179743241,-0.05922764235566556,-0.8287507572123998,0.00734666132113922,0.2980042467179622,-0.16427997532406027,-9.819521782055974,-5.707650633417494e-18
,,2.2257999999997877,0.006569670179407734,0.3300792599329133,-0.08648970631471124,-0.059227744647043376,-0.8287493186038815,0.007193042591068343,0.2979709979457483,-0.1662438610697158,-9.819428728277678,-5.7064479719212e-18
,,2.2259999999997877,0.006569425144550774,0.3300620167944581,-0.08621569227637964,-0.05922784566144641,-0.8287479101836808,0.007042101003988322,0.2979373564000622,-0.16820772843047427,-9.819336803792295,-5.7052641092409126e-18
,,2.2261999999997877,0.006569180928114084,0.33004482814658925,-0.0859432393443999,-0.05922794540797245,-0.8287465314238751,0.006893799027982839,0.2979033220845361,-0.17017157763040042,-9.819245999630743,-5.7041498692807365e-18
,,2.2263999999997877,0.006568937524374761,0.3300276936811124,-0.08567232738412611,-0.05922804389581962,-0.828745181804014,0.006748099305866369,0.2978688950027578,-0.17213540889159695,-9.819156305982679,-5.703234937959724e-18
,,2.2265999999997876,0.006568694927555665,0.3300106130938016,-0.08540293655334066,-0.0592281411343569,-0.8287438608110141,0.006604964997654444,0.297834075158271,-0.17409922243423287,-9.819067713179585,-5.702216309623823e-18
,,2.2267999999997876,0.006568453131745729,0.3299935860843492,-0.08513504726137558,-0.05922823713306578,-0.8287425679391021,0.006464359560508926,0.29779886255457566,-0.17606301847660338,-9.818980211852569,-5.701316238737331e-18
,,2.2269999999997876,0.006568212130895008,0.3299766123563173,-0.08486864016002472,-0.05922833190157281,-0.8287413026897215,0.006326246903714484,0.2977632571951287,-0.1780267972349695,-9.818893791830597,-5.7005791499184735e-18
,,2.2271999999997876,0.0065679719188740235,0.32995969161708394,-0.08460369616679231,-0.05922842544959511,-0.8287400645714833,0.0061905911906132705,0.29772725908334396,-0.17999055892363638,-9.81880844333441,-5.699809714480131e-18
,,2.2273999999997875,0.006567732489523965,0.32994282357778526,-0.08434019649309311,-0.059228517786986803,-0.8287388531000679,0.006057357076701884,0.29769086822259294,-0.1819543037549871,-9.818724156753639,-5.699073283841855e-18
,,2.2275999999997875,0.006567493836515786,0.3299260079532726,-0.08407812256315211,-0.05922860892370551,-0.8287376677981537,0.005926509570566958,0.2976540846162051,-0.18391803193936462,-9.818640921887557,-5.6984983875096376e-18
,,2.2277999999997875,0.0065672559535291004,0.3299092444620525,-0.08381745610012775,-0.05922869886978309,-0.8287365081953652,0.005798013943291225,0.29761690826746806,-0.18588174368518065,-9.818558729080134,-5.697975414199344e-18
,,2.2279999999997875,0.006567018834198946,0.3298925328262331,-0.08355817909738167,-0.0592287876353671,-0.8287353738281772,0.005671835940386033,0.29757933917962825,-0.1878454391989258,-9.818477568725726,-5.697465303880526e-18
,,2.2281999999997875,0.006566782472014336,0.3298758727714812,-0.08330027375994078,-0.05922887523069409,-0.8287342642398414,0.005547941678502583,0.2975413773558913,-0.1898091186848197,-9.818397429469522,-5.697021795070431e-18
,,2.2283999999997874,0.006566546860536837,0.3298592640269588,-0.0830437226126815,-0.059228961666040233,-0.8287331789803486,0.005426297464932966,0.2975030227994222,-0.19177278234543652,-9.818318303084078,-5.696644377659041e-18
,,2.2285999999997874,0.0065663119932688925,0.32984270632527324,-0.0827885084276047,-0.05922904695182232,-0.8287321176062967,0.005306870258514541,0.297464275513346,-0.1937364303811329,-9.818240178481874,-5.696309618767582e-18
,,2.2287999999997874,0.006566077863638828,0.32982619940243,-0.08253461421596638,-0.059229131098451834,-0.8287310796808863,0.005189627052645102,0.2974251355007479,-0.19570006299033843,-9.818163046027701,-5.6961221935648704e-18
,,2.2289999999997874,0.006565844465146813,0.3298097429977719,-0.08228202329072469,-0.05922921411647447,-0.828730064773784,0.005074535510823395,0.297385602764674,-0.19766368036942644,-9.818086895440059,-5.695924949894569e-18
,,2.2291999999997874,0.0065656117912066565,0.3297933368539344,-0.08203071918719851,-0.05922929601642371,-0.8287290724611145,0.00496156334736072,0.29734567730813144,-0.19962728271281782,-9.818011716956898,-5.695818597489955e-18
,,2.2293999999997873,0.006565379835308213,0.3297769807167865,-0.08178068573970623,-0.05922937680893783,-0.8287281023253411,0.0048506788687370985,0.29730535913408884,-0.20159087021292763,-9.817937500549018,-5.695735347254689e-18
,,2.2295999999997873,0.006565148590874244,0.32976067433538586,-0.08153190700343109,-0.05922945650466753,-0.8287271539552268,0.004741850570890655,0.2972646482454768,-0.2035544430601097,-9.817864235910356,-5.695774432468298e-18
,,2.2297999999997873,0.00656491805140536,0.3297444174619209,-0.08128436732466814,-0.059229535114322135,-0.8287262269457479,0.004635047393617584,0.29722354464518824,-0.20551800144279195,-9.817791913411256,-5.695777537787349e-18
,,2.2299999999997873,0.006564688210346815,0.3297282098516669,-0.08103805126938812,-0.05922961264863444,-0.8287253208980365,0.004530238556833807,0.29718204833607875,-0.20748154554732434,-9.817720522661972,-5.695927104437668e-18
,,2.2301999999997872,0.006564459061279252,0.32971205126292397,-0.08079294371489337,-0.059229689118390716,-0.8287244354192915,0.004427393724814758,0.2971401593209671,-0.20944507555816036,-9.817650054180088,-5.696006214184169e-18
,,2.230399999999787,0.006564230597686682,0.32969594145697895,-0.08054902972475528,-0.0592297645343594,-0.8287235701227496,0.004326482709946772,0.29709787760263556,-0.21140859165765866,-9.817580497491484,-5.6962615814635285e-18
,,2.230599999999787,0.00656400281321066,0.32967988019804295,-0.08030629467972758,-0.059229838907388664,-0.8287227246275642,0.004227475925749418,0.29705520318383033,-0.21337209402626492,-9.817511843031312,-5.6965579199198e-18
,,2.230799999999787,0.00656377570140766,0.3296638672532138,-0.08006472414583647,-0.05922991224829609,-0.828721898558783,0.004130343907695012,0.29701213606726184,-0.2153355828423173,-9.81744408026189,-5.69685709064402e-18
,,2.230999999999787,0.006563549256002628,0.3296479023924141,-0.0798243039986886,-0.05922998456793319,-0.8287210915472591,0.004035057617926778,0.29696867625560536,-0.21729905828236024,-9.817377200214693,-5.697239674628588e-18
,,2.231199999999787,0.006563323470658162,0.32963198538835325,-0.07958502030414182,-0.05923005587714524,-0.8287203032295982,0.003941588304712844,0.2969248237515012,-0.2192625205207758,-9.81731119207782,-5.697691606200517e-18
,,2.231399999999787,0.006563098339200487,0.3296161160164677,-0.07934685942729343,-0.059230126186811796,-0.8287195332480648,0.0038499076670631296,0.2968805785575552,-0.22122596973012248,-9.817246046733425,-5.698203707645915e-18
,,2.231599999999787,0.006562873855410909,0.3296002940548826,-0.07910980792487513,-0.05923019550776444,-0.8287187812505596,0.003759987524462817,0.296835940676339,-0.2231894060809171,-9.817181753973141,-5.6987634051592525e-18
,,2.231799999999787,0.006562650013190112,0.3295845192843585,-0.0788738526204165,-0.059230263850875306,-0.828718046890513,0.0036718002339492543,0.29679091011039066,-0.2251528297417251,-9.817118304039917,-5.6992928089050375e-18
,,2.231999999999787,0.006562426806478706,0.32956879148824597,-0.07863898056381183,-0.05923033122698608,-0.828717329826841,0.003585318361092074,0.2967454868622148,-0.22711624087917637,-9.817055687256355,-5.69999580087606e-18
,,2.232199999999787,0.006562204229310244,0.32955311045243646,-0.07840517904667296,-0.05923039764694409,-0.828716629723866,0.0035005148725352183,0.29669967093428323,-0.22907963965796851,-9.816993893960735,-5.700621466172194e-18
,,2.232399999999787,0.006561982275756436,0.329537475965319,-0.07817243558726863,-0.0592304631215446,-0.8287159462512844,0.003417362908846704,0.29665346232903506,-0.231043026240873,-9.81693291452243,-5.701415802270728e-18
,,2.232599999999787,0.006561760939975334,0.3295218878177331,-0.07794073792988562,-0.059230527661606205,-0.8287152790840646,0.0033358360990282023,0.29660686104887735,-0.23300640078865725,-9.816872738921262,-5.702228933928007e-18
,,2.232799999999787,0.006561540216222396,0.3295063458029212,-0.07771007405951713,-0.05923059127790481,-0.8287146279024029,0.003255908307903921,0.29655986709618526,-0.23496976346035106,-9.81681335846904,-5.703095844052165e-18
,,2.232999999999787,0.006561320098773862,0.32949084971648956,-0.07748043215894493,-0.05923065398119453,-0.8287139923916572,0.0031775537297648077,0.2965124804733027,-0.23693311441287013,-9.81675476259533,-5.703996101823397e-18
,,2.233199999999787,0.006561100582060261,0.3294753993563567,-0.07725180066414337,-0.05923071578220537,-0.8287133722422807,0.0031007468821940298,0.2964647011825424,-0.23889645380139476,-9.816696942623187,-5.704939588768691e-18
,,2.233399999999787,0.006560881660513081,0.32945999452271785,-0.07702416819455385,-0.05923077669162723,-0.8287127671497673,0.003025462567294316,0.2964165292261866,-0.2408597817791189,-9.816639888620692,-5.70597338772707e-18
,,2.233599999999787,0.006560663328700443,0.32944463501799637,-0.07679752360729787,-0.059230836720107274,-0.8287121768145959,0.0029516758561787012,0.2963679646064871,-0.24282309849742928,-9.81658359155188,-5.706992523616382e-18
,,2.233799999999787,0.006560445581302847,0.32942932064679886,-0.07657185598611486,-0.05923089587829347,-0.8287116009421355,0.0028793623009094782,0.29631900732566596,-0.24478640410581803,-9.816528041943773,-5.7080678881090214e-18
,,2.233999999999787,0.006560228412977293,0.329414051215884,-0.07634715457426115,-0.05923095417674866,-0.8287110392426256,0.0028084975496734574,0.2962696573859156,-0.24674969875192693,-9.816473230544464,-5.709289445606746e-18
,,2.234199999999787,0.006560011818591766,0.3293988265341091,-0.07612340887420348,-0.05923101162601735,-0.828710491431092,0.0027390576677253672,0.2962199147893993,-0.24871298258155597,-9.816419148145211,-5.710443256652387e-18
,,2.234399999999787,0.006559795793041249,0.32938364641239554,-0.07590060856832753,-0.05923106823659876,-0.8287099572272876,0.002671019021279099,0.2961697795382516,-0.2506762557387302,-9.816365785871167,-5.711666534342288e-18
,,2.2345999999997868,0.006559580331285902,0.329368510663691,-0.07567874352206064,-0.05923112401892514,-0.8287094363556491,0.0026043581938362415,0.2961192516345785,-0.2526395183655475,-9.81631313408643,-5.712959170844357e-18
,,2.2347999999997867,0.006559365428436303,0.3293534191029242,-0.07545780383447141,-0.05923117898342172,-0.8287089285451998,0.0025390522462091568,0.296068331080458,-0.2546027706023538,-9.816261184031616,-5.714320435312086e-18
,,2.2349999999997867,0.006559151079681164,0.3293383715469673,-0.0752377797846539,-0.059231233140392074,-0.8287084335295526,0.002475078237031722,0.29601701787794044,-0.2565660125878128,-9.816209927294983,-5.715648712469283e-18
,,2.2351999999997867,0.0065589372802632995,0.3293233678146014,-0.07501866182935368,-0.05923128650016307,-0.8287079510467801,0.002412413862396892,0.2959653120290487,-0.2585292444586119,-9.816159353995547,-5.717094896103663e-18
,,2.2353999999997867,0.006558724025540524,0.32930840772647657,-0.07480044062469385,-0.0592313390729414,-0.8287074808394155,0.0023510368216505366,0.2959132135357787,-0.26049246634982587,-9.816109456069755,-5.7185085589348096e-18
,,2.2355999999997866,0.006558511310996118,0.3292934911050716,-0.07458310702413738,-0.05923139086891583,-0.8287070226543567,0.002290925294371463,0.29586072240009975,-0.26245567839472783,-9.816060224509815,-5.720045320318673e-18
,,2.2357999999997866,0.006558299132158778,0.32927861777466244,-0.0743666520456901,-0.05923144189819193,-0.8287065762428302,0.0022320576330730536,0.29580783862395477,-0.2644188807248366,-9.816011650543855,-5.721597321107853e-18
,,2.2359999999997866,0.0065580874846465805,0.32926378756128655,-0.07415106687954352,-0.059231492170820944,-0.828706141360326,0.0021744125197932416,0.2957545622092608,-0.26638207346993537,-9.815963725493814,-5.723162299983245e-18
,,2.2361999999997866,0.0065578763642156835,0.3292490002927034,-0.07393634291540986,-0.059231541696780673,-0.8287057177665494,0.0021179688828215715,0.29570089315790915,-0.2683452567581747,-9.815916441196782,-5.724830318719436e-18
,,2.2363999999997866,0.006557665766698324,0.32923425579836146,-0.07372247170953176,-0.059231590486020384,-0.8287053052253321,0.00206270608544722,0.29564683147176596,-0.27030843071589383,-9.815869788595554,-5.726513150363317e-18
,,2.2365999999997865,0.00655745568800347,0.3292195539093661,-0.07350944497682617,-0.05923163854835239,-0.8287049035046391,0.0020086034664312602,0.2955923771526724,-0.2722715954678457,-9.815823759759256,-5.728296286536311e-18
,,2.2367999999997865,0.006557246124154762,0.3292048944584437,-0.07329725461203543,-0.059231685893597244,-0.8287045123764427,0.0019556409823736232,0.295537530202445,-0.27423475113707624,-9.81577834615277,-5.7300092183444256e-18
,,2.2369999999997865,0.006557037071235662,0.32919027727991246,-0.0730858926557287,-0.059231732531444224,-0.8287041316167244,0.0019037985912067968,0.295482290622876,-0.27619789784493154,-9.815733539276506,-5.731776321898669e-18
,,2.2371999999997865,0.006556828525469329,0.3291757022096453,-0.07287535133645194,-0.05923177847153911,-0.8287037610053929,0.0018530566580713945,0.2954266584157338,-0.2781610357112014,-9.815689331349187,-5.733683321528881e-18
,,2.2373999999997864,0.006556620483128968,0.3291611690850426,-0.07266562301396307,-0.059231823723456714,-0.8287034003262294,0.0018033958168758525,0.295370633582763,-0.28012416485400815,-9.815645714033872,-5.735600649759661e-18
,,2.2375999999997864,0.0065564129406252385,0.32914667774499656,-0.07245670022966783,-0.05923186829667633,-0.8287030493668526,0.0017547968842744986,0.29531421612568504,-0.28208728538988076,-9.815602679363044,-5.73750489480485e-18
,,2.2377999999997864,0.006556205894384091,0.3291322280298683,-0.07224857564173684,-0.05923191220062362,-0.8287027079186455,0.0017072410359051243,0.2952574060461983,-0.28405039743370014,-9.81556021909691,-5.73945720426573e-18
,,2.2379999999997864,0.006555999341006918,0.32911781978144966,-0.07204124209229784,-0.059231955444644234,-0.828702375776707,0.0016607096916953122,0.2952002033459786,-0.2860135010988338,-9.815518325668183,-5.741501063942736e-18
,,2.2381999999997864,0.006555793277144999,0.3291034528429379,-0.07183469255856369,-0.05923199803798746,-0.8287020527398157,0.0016151844565517979,0.2951426080266792,-0.28797659649703194,-9.815476990990835,-5.743609768630463e-18
,,2.2383999999997863,0.006555587699503299,0.3290891270589105,-0.07162892013685418,-0.059232039989832855,-0.8287017386103688,0.0015706472350249983,0.29508462008993147,-0.2899396837385497,-9.8154362075889,-5.745629847714864e-18
,,2.2385999999997863,0.006555382604948457,0.3290748422752899,-0.0714239181034248,-0.05923208130930859,-0.8287014331943071,0.0015270803081477425,0.2950262395373451,-0.2919027629320314,-9.81539596740827,-5.747839888511709e-18
,,2.2387999999997863,0.006555177990383834,0.3290605983393207,-0.07121967984574643,-0.05923212200540331,-0.828701136301117,0.0014844659518001015,0.29496746637050814,-0.2938658341847036,-9.815356263360997,-5.749999470702394e-18
,,2.2389999999997863,0.00655497385283036,0.32904639509954015,-0.07101619890277516,-0.059232162087088876,-0.8287008477437209,0.0014427869794257713,0.2949083005909877,-0.29582889760220865,-9.815317087525365,-5.7522580787678e-18
,,2.2391999999997863,0.006554770189330566,0.3290322324057575,-0.07081346891364308,-0.05923220156320588,-0.8287005673384734,0.0014020262366539835,0.29484874220032997,-0.2977919532886898,-9.815278432405705,-5.754524628381386e-18
,,2.2393999999997862,0.0065545669970686095,0.32901811010902293,-0.07061148367338682,-0.059232240442530934,-0.8287002949050932,0.0013621669040064879,0.29478879120006063,-0.29975500134679767,-9.815240290539373,-5.756767414340195e-18
,,2.239599999999786,0.006554364273355036,0.32900402806159773,-0.07041023712551735,-0.05923227873376758,-0.8287000302666057,0.00132319243613486,0.29472844759168504,-0.30171804187795,-9.81520265576158,-5.759101342182143e-18
,,2.239799999999786,0.00655416201542483,0.32898998611694535,-0.07020972326264943,-0.05923231644550549,-0.8286997732493208,0.0012850864253798814,0.2946677113766887,-0.3036810749817635,-9.81516551906758,-5.761558753724646e-18
,,2.239999999999786,0.006553960220780666,0.32897598412968865,-0.0700099362835371,-0.05923235358628426,-0.8286995236827538,0.0012478328343901678,0.2946065825565373,-0.30564410075668025,-9.815128874583745,-5.763964549618218e-18
,,2.240199999999786,0.006553758886873031,0.3289620219555993,-0.06981087044617909,-0.05923239016453109,-0.8286992813996029,0.0012114157539254405,0.29454506113267737,-0.30760711929965145,-9.815092714856032,-5.766378438873534e-18
,,2.240399999999786,0.006553558011287495,0.32894809945156916,-0.06961252015066731,-0.059232426188605136,-0.8286990462356859,0.0011758195851917126,0.2944831471065361,-0.3095701307062522,-9.815057033003837,-5.7688633451202186e-18
,,2.240599999999786,0.0065533575916661094,0.32893421647558957,-0.06941487989860134,-0.0592324616667623,-0.828698818029909,0.0011410288847582344,0.294420840479522,-0.3115331350706287,-9.815021821882318,-5.7713680827174294e-18
,,2.240799999999786,0.0065531576257506115,0.32892037288672704,-0.0692179443127558,-0.05923249660719831,-0.8286985966241973,0.0011070285584913132,0.29435814125302484,-0.31349613248564967,-9.81498707510492,-5.773957418865886e-18
,,2.240999999999786,0.006552958111321671,0.3289065685451052,-0.0690217081092935,-0.05923253101799871,-0.8286983818634716,0.0010738036282610954,0.2942950494284163,-0.315459123042691,-9.814952785206776,-5.776601575495515e-18
,,2.241199999999786,0.006552759046236516,0.3288928033118833,-0.06882616611021221,-0.059232564907165386,-0.8286981735955985,0.0010413393671911066,0.2942315650070499,-0.31742210683189,-9.814918945994789,-5.7792711503054516e-18
,,2.241399999999786,0.006552560428509154,0.3288790770492274,-0.06863131327911133,-0.059232598282623325,-0.8286979716713373,0.001009621305161902,0.29416768799026144,-0.31938508394215115,-9.81488555130583,-5.781969346150685e-18
,,2.241599999999786,0.0065523622560659574,0.32886538962030587,-0.06843714460728118,-0.05923263115220147,-0.8286977759443034,0.0009786351684129121,0.29410341837936926,-0.32134805446086034,-9.814852593545975,-5.784684821869206e-18
,,2.241799999999786,0.006552164527036529,0.3288517408892564,-0.06824365524725143,-0.05923266352364849,-0.8286975862709183,0.0009483669262437847,0.29403875617567443,-0.32331101847428406,-9.81482006711859,-5.787436064015013e-18
,,2.241999999999786,0.006551967239576361,0.3288381307211712,-0.06805084042623133,-0.05923269540462184,-0.8286974025103699,0.0009188027410276357,0.29397370138046097,-0.32527397606736996,-9.814787965429506,-5.790243309905567e-18
,,2.242199999999786,0.0065517703918857705,0.32882455898208035,-0.0678586954544351,-0.05923272680268814,-0.8286972245245726,0.0008899289878907643,0.2939082539949962,-0.3272369273237487,-9.814756281893711,-5.7931407005816955e-18
,,2.242399999999786,0.006551573982230301,0.32881102553893365,-0.06766721573359619,-0.059232757725331084,-0.8286970521781201,0.0008617322622056913,0.293842414020531,-0.329199872325831,-9.814725010411362,-5.7960322003915605e-18
,,2.242599999999786,0.006551378008990922,0.32879753025957764,-0.06747639678037379,-0.059232788179945525,-0.8286968853382449,0.0008341993757567699,0.29377618145830003,-0.33116281115489893,-9.814694145339754,-5.798893925998652e-18
,,2.242799999999786,0.006551182470561145,0.32878407301274326,-0.06728623417109322,-0.05923281817384835,-0.8286967238747693,0.0008073173777819883,0.29370955630952184,-0.3331257438909114,-9.81466368006223,-5.801831616858877e-18
,,2.242999999999786,0.006550987365395498,0.32877065366802893,-0.06709672357200609,-0.059232847714247104,-0.8286965676600835,0.0007810734291584765,0.2936425385753993,-0.3350886706126511,-9.814633608698497,-5.8048578341755254e-18
,,2.243199999999786,0.006550792692027209,0.3287572720958822,-0.06690786073340994,-0.059232876808276394,-0.8286964165690911,0.0007554549624430592,0.29357512825711973,-0.33705159139771884,-9.814603925338838,-5.807923765680742e-18
,,2.243399999999786,0.006550598449035787,0.32874392816758474,-0.06671964148715183,-0.0592329054629916,-0.8286962704791632,0.0007304496395601212,0.2935073253558552,-0.33901450632257074,-9.814574624259498,-5.810959045016666e-18
,,2.2435999999997858,0.006550404635069416,0.32873062175523576,-0.06653206174553045,-0.05923293368534624,-0.828696129270112,0.000706045254918337,0.2934391298727627,-0.3409774154625072,-9.81454569968232,-5.814069291865163e-18
,,2.2437999999997857,0.006550211248819592,0.32871735273173774,-0.06634511748969113,-0.05923296148222236,-0.8286959928241386,0.0006822298674489684,0.2933705418089844,-0.3429403188916095,-9.814517145511347,-5.817224414984331e-18
,,2.2439999999997857,0.006550018289046769,0.3287041209707802,-0.066158804787038,-0.059232988860398184,-0.8286958610258094,0.0006589916451777892,0.2933015611656478,-0.3449032166830079,-9.81448895699205,-5.8204016385643335e-18
,,2.2441999999997857,0.006549825754495458,0.32869092634683206,-0.06597311974117244,-0.05923301582658161,-0.8286957337620035,0.000636319030179358,0.29323218794386613,-0.3468661089084471,-9.814461127196083,-5.823587177203698e-18
,,2.2443999999997857,0.006549633644083386,0.3286777687351153,-0.06578805858422059,-0.0592330423873846,-0.8286956109218843,0.0006142005965596065,0.29316242214473837,-0.34882899563886255,-9.814433652077238,-5.82686516604918e-18
,,2.2445999999997857,0.0065494419566770245,0.32866464801160145,-0.06560361756841483,-0.0592330685493304,-0.8286954923968642,0.000592625099331735,0.29309226376934955,-0.3507918769439866,-9.814406525620322,-5.830189376028951e-18
,,2.2447999999997856,0.00654925069122106,0.3286515640529953,-0.06541979303118162,-0.05923309431888254,-0.8286953780805457,0.0005715815943313725,0.29302171281877104,-0.35275475289241115,-9.81437974212268,-5.833573261246555e-18
,,2.2449999999997856,0.00654905984672431,0.32863851673672007,-0.06523658137669407,-0.05923311970239371,-0.8286952678687088,0.0005510591829692565,0.29295076929406066,-0.354717623551787,-9.814353296879187,-5.8368584978407386e-18
